('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       466.985us        837.152us                1        466.985us        837.152us
_th_get_device                 9.783us          9.440us                1          9.783us          9.440us
convolution                  433.640us        805.888us                1        433.640us        805.888us
_th_get_device                 4.211us          4.192us                1          4.211us          4.192us
_convolution                 407.198us        783.200us                1        407.198us        783.200us
_th_get_device                 5.142us          4.384us                1          5.142us          4.384us
tensor                        17.845us         14.944us                1         17.845us         14.944us
cudnn_convolution            327.179us        709.312us                1        327.179us        709.312us
sum                          466.207us        117.984us                1        466.207us        117.984us
_th_get_device                 4.589us          1.632us                1          4.589us          1.632us
_sum                         439.226us        108.352us                1        439.226us        108.352us
