('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.440us       1164.768us                1        620.440us       1164.768us
_th_get_device                11.509us         11.584us                1         11.509us         11.584us
convolution                  574.738us       1124.480us                1        574.738us       1124.480us
_th_get_device                 5.850us          5.600us                1          5.850us          5.600us
_convolution                 541.717us       1096.000us                1        541.717us       1096.000us
_th_get_device                 5.996us          5.760us                1          5.996us          5.760us
tensor                        30.980us         28.288us                1         30.980us         28.288us
cudnn_convolution            440.038us       1003.616us                1        440.038us       1003.616us
sum                          701.541us        194.816us                1        701.541us        194.816us
_th_get_device                 6.871us          1.600us                1          6.871us          1.600us
_sum                         663.017us        182.784us                1        663.017us        182.784us
