('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.924us         11.520us                1         11.924us         11.520us
torch::autograd::GraphRoot                  31.392us         11.072us                1         31.392us         11.072us
_th_get_device                              18.634us         11.808us                1         18.634us         11.808us
SumBackward0                               125.975us        112.032us                1        125.975us        112.032us
expand                                      77.010us         74.400us                1         77.010us         74.400us
_th_get_device                               5.986us          6.656us                1          5.986us          6.656us
CudnnConvolutionBackward                   617.593us      24694.945us                1        617.593us      24694.945us
cudnn_convolution_backward                 578.215us      24663.808us                1        578.215us      24663.808us
_th_get_device                               6.001us          1.598us                1          6.001us          1.598us
_th_get_device                              18.341us          1.598us                1         18.341us          1.598us
torch::autograd::AccumulateGrad             74.223us         30.273us                1         74.223us         30.273us
torch::autograd::AccumulateGrad             22.114us          4.095us                1         22.114us          4.095us
