('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.678us         12.608us                1         13.678us         12.608us
torch::autograd::GraphRoot                  30.051us          9.152us                1         30.051us          9.152us
_th_get_device                              88.926us         17.152us                1         88.926us         17.152us
SumBackward0                               122.851us        115.040us                1        122.851us        115.040us
expand                                      54.269us         50.656us                1         54.269us         50.656us
_th_get_device                               6.155us         11.040us                1          6.155us         11.040us
CudnnConvolutionBackward                   489.466us       5780.192us                1        489.466us       5780.192us
cudnn_convolution_backward                 450.805us       5749.472us                1        450.805us       5749.472us
_th_get_device                               5.989us          1.600us                1          5.989us          1.600us
_th_get_device                               5.455us          1.696us                1          5.455us          1.696us
torch::autograd::AccumulateGrad             61.106us         12.352us                1         61.106us         12.352us
torch::autograd::AccumulateGrad             21.502us          4.320us                1         21.502us          4.320us
