('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.238us       1138.912us                1        599.238us       1138.912us
_th_get_device                10.836us         10.720us                1         10.836us         10.720us
convolution                  554.707us       1099.264us                1        554.707us       1099.264us
_th_get_device                 5.643us          5.760us                1          5.643us          5.760us
_convolution                 518.799us       1068.384us                1        518.799us       1068.384us
_th_get_device                 5.962us          6.048us                1          5.962us          6.048us
tensor                        30.869us         26.752us                1         30.869us         26.752us
cudnn_convolution            410.200us        968.352us                1        410.200us        968.352us
sum                          726.132us        227.456us                1        726.132us        227.456us
_th_get_device                 6.792us          1.600us                1          6.792us          1.600us
_sum                         686.463us        215.648us                1        686.463us        215.648us
