('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.470us         17.920us                1         18.470us         17.920us
torch::autograd::GraphRoot                  25.694us          8.448us                1         25.694us          8.448us
_th_get_device                              11.900us          8.224us                1         11.900us          8.224us
SumBackward0                                96.272us         87.360us                1         96.272us         87.360us
expand                                      57.040us         53.728us                1         57.040us         53.728us
_th_get_device                               5.533us          5.472us                1          5.533us          5.472us
CudnnConvolutionBackward                   484.175us      27322.465us                1        484.175us      27322.465us
cudnn_convolution_backward                 447.696us      27293.569us                1        447.696us      27293.569us
_th_get_device                               5.578us          1.600us                1          5.578us          1.600us
_th_get_device                               5.280us          1.568us                1          5.280us          1.568us
torch::autograd::AccumulateGrad             56.038us         35.746us                1         56.038us         35.746us
torch::autograd::AccumulateGrad             25.168us          4.320us                1         25.168us          4.320us
