('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.874us         13.760us                1         14.874us         13.760us
torch::autograd::GraphRoot                  28.243us          9.216us                1         28.243us          9.216us
_th_get_device                              12.331us         10.080us                1         12.331us         10.080us
SumBackward0                                95.705us         84.384us                1         95.705us         84.384us
expand                                      54.869us         52.768us                1         54.869us         52.768us
_th_get_device                               6.292us          6.528us                1          6.292us          6.528us
CudnnConvolutionBackward                   368.599us       1161.056us                1        368.599us       1161.056us
cudnn_convolution_backward                 328.488us       1129.280us                1        328.488us       1129.280us
_th_get_device                               6.108us          1.568us                1          6.108us          1.568us
_th_get_device                               5.658us          1.600us                1          5.658us          1.600us
torch::autograd::AccumulateGrad             42.805us          5.024us                1         42.805us          5.024us
torch::autograd::AccumulateGrad             20.996us          3.840us                1         20.996us          3.840us
