('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       859.212us        858.144us                1        859.212us        858.144us
_th_get_device                36.394us         36.032us                1         36.394us         36.032us
convolution                  770.194us        770.080us                1        770.194us        770.080us
_th_get_device                 6.259us          6.272us                1          6.259us          6.272us
_convolution                 723.205us        723.456us                1        723.205us        723.456us
_th_get_device                 5.962us          6.112us                1          5.962us          6.112us
tensor                        72.787us         68.480us                1         72.787us         68.480us
cudnn_convolution            524.444us        525.728us                1        524.444us        525.728us
sum                          364.671us        364.544us                1        364.671us        364.544us
_th_get_device                 6.472us          6.208us                1          6.472us          6.208us
_sum                         324.708us        325.568us                1        324.708us        325.568us
