('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.317us          1.536us                1         11.317us          1.536us
torch::autograd::GraphRoot                  25.571us          1.536us                1         25.571us          1.536us
_th_get_device                              24.673us          1.504us                1         24.673us          1.504us
SumBackward0                                94.412us          4.608us                1         94.412us          4.608us
expand                                      57.377us          1.568us                1         57.377us          1.568us
_th_get_device                               5.102us          1.536us                1          5.102us          1.536us
CudnnConvolutionBackward                   407.776us      18635.969us                1        407.776us      18635.969us
cudnn_convolution_backward                 359.846us      18632.865us                1        359.846us      18632.865us
_th_get_device                               5.521us          1.696us                1          5.521us          1.696us
_th_get_device                               5.082us          1.537us                1          5.082us          1.537us
torch::autograd::AccumulateGrad             39.946us         36.673us                1         39.946us         36.673us
torch::autograd::AccumulateGrad             23.307us          4.032us                1         23.307us          4.032us
