('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       513.532us      13260.704us                1        513.532us      13260.704us
_th_get_device                 7.720us          7.520us                1          7.720us          7.520us
convolution                  483.939us      13233.856us                1        483.939us      13233.856us
_th_get_device                 3.700us          3.744us                1          3.700us          3.744us
_convolution                 460.283us      13213.088us                1        460.283us      13213.088us
_th_get_device                 4.267us          4.000us                1          4.267us          4.000us
tensor                        15.941us         14.208us                1         15.941us         14.208us
cudnn_convolution            396.155us      13153.696us                1        396.155us      13153.696us
sum                        12948.441us        222.048us                1      12948.441us        222.048us
_th_get_device                 4.013us          1.599us                1          4.013us          1.599us
_sum                       12922.745us        213.120us                1      12922.745us        213.120us
