('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.740us       1819.872us                1        764.740us       1819.872us
_th_get_device                23.765us         23.520us                1         23.765us         23.520us
convolution                  702.000us       1762.016us                1        702.000us       1762.016us
_th_get_device                 5.897us          5.728us                1          5.897us          5.728us
_convolution                 659.900us       1729.472us                1        659.900us       1729.472us
_th_get_device                 6.000us          5.760us                1          6.000us          5.760us
tensor                        45.024us         40.256us                1         45.024us         40.256us
cudnn_convolution            516.467us       1595.136us                1        516.467us       1595.136us
sum                         1367.900us        360.928us                1       1367.900us        360.928us
_th_get_device                 6.600us          1.600us                1          6.600us          1.600us
_sum                        1327.953us        349.216us                1       1327.953us        349.216us
