('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.833us         12.512us                1         12.833us         12.512us
torch::autograd::GraphRoot                  20.673us          7.008us                1         20.673us          7.008us
_th_get_device                               9.718us          7.328us                1          9.718us          7.328us
SumBackward0                               131.508us        125.312us                1        131.508us        125.312us
expand                                      93.307us         91.104us                1         93.307us         91.104us
_th_get_device                               6.024us          6.112us                1          6.024us          6.112us
CudnnConvolutionBackward                   555.326us       1072.832us                1        555.326us       1072.832us
cudnn_convolution_backward                 493.722us       1019.040us                1        493.722us       1019.040us
_th_get_device                               6.045us          1.600us                1          6.045us          1.600us
_th_get_device                              23.248us          1.568us                1         23.248us          1.568us
torch::autograd::AccumulateGrad             42.844us         11.392us                1         42.844us         11.392us
torch::autograd::AccumulateGrad             19.692us          4.064us                1         19.692us          4.064us
