('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.055us         12.736us                1         14.055us         12.736us
torch::autograd::GraphRoot                  27.333us          8.640us                1         27.333us          8.640us
_th_get_device                              12.839us         12.832us                1         12.839us         12.832us
SumBackward0                                65.641us         58.848us                1         65.641us         58.848us
expand                                      39.196us         36.864us                1         39.196us         36.864us
_th_get_device                               3.533us          3.744us                1          3.533us          3.744us
CudnnConvolutionBackward                   273.174us        978.272us                1        273.174us        978.272us
cudnn_convolution_backward                 251.563us        960.416us                1        251.563us        960.416us
_th_get_device                               3.472us          1.984us                1          3.472us          1.984us
_th_get_device                               3.218us          1.568us                1          3.218us          1.568us
torch::autograd::AccumulateGrad             32.934us          4.736us                1         32.934us          4.736us
torch::autograd::AccumulateGrad             19.296us          3.904us                1         19.296us          3.904us
