('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       705.606us       1604.448us                1        705.606us       1604.448us
_th_get_device                22.557us         21.888us                1         22.557us         21.888us
convolution                  645.744us       1541.504us                1        645.744us       1541.504us
_th_get_device                 5.712us          5.440us                1          5.712us          5.440us
_convolution                 610.437us       1502.816us                1        610.437us       1502.816us
_th_get_device                 5.272us          5.088us                1          5.272us          5.088us
tensor                        42.388us         38.752us                1         42.388us         38.752us
cudnn_convolution            473.841us       1360.000us                1        473.841us       1360.000us
sum                         1098.371us        235.424us                1       1098.371us        235.424us
_th_get_device                 5.774us          1.504us                1          5.774us          1.504us
_sum                        1061.769us        221.024us                1       1061.769us        221.024us
