('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.421us         13.248us                1         13.421us         13.248us
torch::autograd::GraphRoot                  24.352us          9.248us                1         24.352us          9.248us
_th_get_device                              11.405us          9.024us                1         11.405us          9.024us
SumBackward0                                67.880us         62.912us                1         67.880us         62.912us
expand                                      45.043us         43.776us                1         45.043us         43.776us
_th_get_device                               3.657us          3.776us                1          3.657us          3.776us
CudnnConvolutionBackward                   382.669us        466.752us                1        382.669us        466.752us
cudnn_convolution_backward                 345.427us        432.448us                1        345.427us        432.448us
_th_get_device                               4.052us          1.632us                1          4.052us          1.632us
_th_get_device                               3.687us          1.568us                1          3.687us          1.568us
torch::autograd::AccumulateGrad             42.044us         10.720us                1         42.044us         10.720us
torch::autograd::AccumulateGrad             15.776us          4.128us                1         15.776us          4.128us
