('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.547us       1180.384us                1        644.547us       1180.384us
_th_get_device                13.283us         13.216us                1         13.283us         13.216us
convolution                  596.144us       1137.856us                1        596.144us       1137.856us
_th_get_device                 5.459us          5.984us                1          5.459us          5.984us
_convolution                 560.551us       1106.624us                1        560.551us       1106.624us
_th_get_device                 6.000us          5.696us                1          6.000us          5.696us
tensor                        33.937us         29.216us                1         33.937us         29.216us
cudnn_convolution            446.647us       1002.784us                1        446.647us       1002.784us
sum                          672.897us        181.088us                1        672.897us        181.088us
_th_get_device                 6.365us          1.600us                1          6.365us          1.600us
_sum                         633.859us        169.472us                1        633.859us        169.472us
