('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       839.508us       1162.368us                1        839.508us       1162.368us
_th_get_device                14.380us         13.728us                1         14.380us         13.728us
convolution                  783.946us       1113.920us                1        783.946us       1113.920us
_th_get_device                 6.941us          6.688us                1          6.941us          6.688us
_convolution                 743.515us       1078.912us                1        743.515us       1078.912us
_th_get_device                 7.305us          6.848us                1          7.305us          6.848us
tensor                        32.853us         27.968us                1         32.853us         27.968us
cudnn_convolution            603.752us        949.952us                1        603.752us        949.952us
sum                          657.842us        396.064us                1        657.842us        396.064us
_th_get_device                 8.009us          1.600us                1          8.009us          1.600us
_sum                         610.847us        383.488us                1        610.847us        383.488us
