('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.417us       1944.800us                1        702.417us       1944.800us
_th_get_device                12.808us         12.512us                1         12.808us         12.512us
convolution                  651.165us       1899.424us                1        651.165us       1899.424us
_th_get_device                 6.863us          6.688us                1          6.863us          6.688us
_convolution                 613.607us       1867.424us                1        613.607us       1867.424us
_th_get_device                 7.294us          6.528us                1          7.294us          6.528us
tensor                        32.648us         30.048us                1         32.648us         30.048us
cudnn_convolution            494.117us       1762.880us                1        494.117us       1762.880us
sum                         1336.324us        135.264us                1       1336.324us        135.264us
_th_get_device                 7.455us          1.600us                1          7.455us          1.600us
_sum                        1291.074us        123.680us                1       1291.074us        123.680us
