('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       339.409us        200.480us                1        339.409us        200.480us
_th_get_device                 6.080us          1.536us                1          6.080us          1.536us
convolution                  315.316us        194.336us                1        315.316us        194.336us
_th_get_device                 3.328us          1.536us                1          3.328us          1.536us
_convolution                 296.081us        187.904us                1        296.081us        187.904us
_th_get_device                 3.416us          1.536us                1          3.416us          1.536us
tensor                        12.851us          1.536us                1         12.851us          1.536us
cudnn_convolution            242.804us        178.560us                1        242.804us        178.560us
sum                         2196.483us       2274.432us                1       2196.483us       2274.432us
_th_get_device                 3.349us          1.536us                1          3.349us          1.536us
_sum                        2174.595us       2267.008us                1       2174.595us       2267.008us
