('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.826us         19.712us                1         19.826us         19.712us
torch::autograd::GraphRoot                  28.534us          7.520us                1         28.534us          7.520us
_th_get_device                              10.953us          8.608us                1         10.953us          8.608us
SumBackward0                               143.486us        130.880us                1        143.486us        130.880us
expand                                      97.744us         93.696us                1         97.744us         93.696us
_th_get_device                               5.978us          6.208us                1          5.978us          6.208us
CudnnConvolutionBackward                   587.030us        586.976us                1        587.030us        586.976us
cudnn_convolution_backward                 550.902us        557.984us                1        550.902us        557.984us
_th_get_device                               6.281us          5.760us                1          6.281us          5.760us
_th_get_device                               5.475us          5.728us                1          5.475us          5.728us
torch::autograd::AccumulateGrad             68.304us         68.896us                1         68.304us         68.896us
torch::autograd::AccumulateGrad             23.831us         24.160us                1         23.831us         24.160us
