('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.074us          1.600us                1         11.074us          1.600us
torch::autograd::GraphRoot                  38.441us          1.600us                1         38.441us          1.600us
_th_get_device                              10.463us          1.600us                1         10.463us          1.600us
SumBackward0                                72.354us          4.832us                1         72.354us          4.832us
expand                                      49.160us          1.600us                1         49.160us          1.600us
_th_get_device                               4.501us          1.600us                1          4.501us          1.600us
CudnnConvolutionBackward                   459.554us      10923.936us                1        459.554us      10923.936us
cudnn_convolution_backward                 412.275us      10920.704us                1        412.275us      10920.704us
_th_get_device                               5.129us          1.600us                1          5.129us          1.600us
_th_get_device                               4.774us          1.568us                1          4.774us          1.568us
torch::autograd::AccumulateGrad             46.635us         20.096us                1         46.635us         20.096us
torch::autograd::AccumulateGrad             18.175us          4.224us                1         18.175us          4.224us
