('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.361us          1.536us                1         13.361us          1.536us
torch::autograd::GraphRoot                  30.249us          1.536us                1         30.249us          1.536us
_th_get_device                              12.702us          1.536us                1         12.702us          1.536us
SumBackward0                               121.494us          4.576us                1        121.494us          4.576us
expand                                      74.860us          1.536us                1         74.860us          1.536us
_th_get_device                               5.443us          1.536us                1          5.443us          1.536us
CudnnConvolutionBackward                   615.462us         85.632us                1        615.462us         85.632us
cudnn_convolution_backward                 558.011us         82.592us                1        558.011us         82.592us
_th_get_device                               5.810us          1.504us                1          5.810us          1.504us
_th_get_device                              20.597us          1.504us                1         20.597us          1.504us
torch::autograd::AccumulateGrad             77.722us          4.960us                1         77.722us          4.960us
torch::autograd::AccumulateGrad             32.471us          3.584us                1         32.471us          3.584us
