('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.240us         15.648us                1         16.240us         15.648us
torch::autograd::GraphRoot                  24.978us          9.280us                1         24.978us          9.280us
_th_get_device                              23.682us         21.792us                1         23.682us         21.792us
SumBackward0                               141.198us        133.184us                1        141.198us        133.184us
expand                                      93.739us         91.296us                1         93.739us         91.296us
_th_get_device                               6.344us          6.560us                1          6.344us          6.560us
CudnnConvolutionBackward                   667.355us        721.984us                1        667.355us        721.984us
cudnn_convolution_backward                 611.287us        674.208us                1        611.287us        674.208us
_th_get_device                               5.999us          1.600us                1          5.999us          1.600us
_th_get_device                               7.498us          1.600us                1          7.498us          1.600us
torch::autograd::AccumulateGrad             87.750us         86.432us                1         87.750us         86.432us
torch::autograd::AccumulateGrad             45.876us         48.896us                1         45.876us         48.896us
