('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.373us        711.744us                1        578.373us        711.744us
_th_get_device                11.455us         10.880us                1         11.455us         10.880us
convolution                  530.982us        669.792us                1        530.982us        669.792us
_th_get_device                 5.648us          5.856us                1          5.648us          5.856us
_convolution                 491.373us        634.816us                1        491.373us        634.816us
_th_get_device                 6.153us          5.920us                1          6.153us          5.920us
tensor                        31.302us         26.944us                1         31.302us         26.944us
cudnn_convolution            381.898us        534.016us                1        381.898us        534.016us
sum                          322.282us        231.712us                1        322.282us        231.712us
_th_get_device                 6.086us          1.600us                1          6.086us          1.600us
_sum                         283.146us        220.096us                1        283.146us        220.096us
