('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.547us       1727.936us                1        668.547us       1727.936us
_th_get_device                12.832us         12.640us                1         12.832us         12.640us
convolution                  617.775us       1683.360us                1        617.775us       1683.360us
_th_get_device                 6.989us          6.880us                1          6.989us          6.880us
_convolution                 581.016us       1652.416us                1        581.016us       1652.416us
_th_get_device                 7.618us          7.328us                1          7.618us          7.328us
tensor                        35.757us         33.472us                1         35.757us         33.472us
cudnn_convolution            463.032us       1546.112us                1        463.032us       1546.112us
sum                         1116.237us         96.704us                1       1116.237us         96.704us
_th_get_device                 8.379us          1.568us                1          8.379us          1.568us
_sum                        1068.378us         84.416us                1       1068.378us         84.416us
