('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       417.852us      18246.912us                1        417.852us      18246.912us
_th_get_device                 5.545us          5.056us                1          5.545us          5.056us
convolution                  394.025us      18225.184us                1        394.025us      18225.184us
_th_get_device                 3.072us          3.008us                1          3.072us          3.008us
_convolution                 373.927us      18206.880us                1        373.927us      18206.880us
_th_get_device                 3.806us          3.776us                1          3.806us          3.776us
tensor                        16.327us         14.688us                1         16.327us         14.688us
cudnn_convolution            316.656us      18152.992us                1        316.656us      18152.992us
sum                        18040.525us        228.992us                1      18040.525us        228.992us
_th_get_device                 3.785us          1.600us                1          3.785us          1.600us
_sum                       18019.130us        221.216us                1      18019.130us        221.216us
