('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.485us         13.056us                1         13.485us         13.056us
torch::autograd::GraphRoot                  49.646us         24.704us                1         49.646us         24.704us
_th_get_device                              15.370us         12.672us                1         15.370us         12.672us
SumBackward0                               131.762us        118.432us                1        131.762us        118.432us
expand                                      80.956us         78.432us                1         80.956us         78.432us
_th_get_device                               6.174us          5.664us                1          6.174us          5.664us
CudnnConvolutionBackward                   678.771us       5116.000us                1        678.771us       5116.000us
cudnn_convolution_backward                 634.681us       5079.744us                1        634.681us       5079.744us
_th_get_device                               5.743us          1.600us                1          5.743us          1.600us
_th_get_device                               5.022us          1.600us                1          5.022us          1.600us
torch::autograd::AccumulateGrad             58.782us         45.536us                1         58.782us         45.536us
torch::autograd::AccumulateGrad             29.775us          4.352us                1         29.775us          4.352us
