('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.340us         12.544us                1         13.340us         12.544us
torch::autograd::GraphRoot                  27.757us          7.264us                1         27.757us          7.264us
_th_get_device                              10.777us          7.008us                1         10.777us          7.008us
SumBackward0                               118.196us        108.032us                1        118.196us        108.032us
expand                                      71.055us         67.104us                1         71.055us         67.104us
_th_get_device                               5.312us          5.216us                1          5.312us          5.216us
CudnnConvolutionBackward                   423.859us       2110.656us                1        423.859us       2110.656us
cudnn_convolution_backward                 388.289us       2082.592us                1        388.289us       2082.592us
_th_get_device                               5.561us          1.536us                1          5.561us          1.536us
_th_get_device                               4.917us          1.536us                1          4.917us          1.536us
torch::autograd::AccumulateGrad             44.438us          5.952us                1         44.438us          5.952us
torch::autograd::AccumulateGrad             29.523us          3.584us                1         29.523us          3.584us
