('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       738.530us        463.872us                1        738.530us        463.872us
_th_get_device                17.429us          1.504us                1         17.429us          1.504us
convolution                  680.760us        457.760us                1        680.760us        457.760us
_th_get_device                 6.605us          1.696us                1          6.605us          1.696us
_convolution                 638.853us        451.488us                1        638.853us        451.488us
_th_get_device                 6.809us          1.536us                1          6.809us          1.536us
tensor                        40.712us          1.728us                1         40.712us          1.728us
cudnn_convolution            498.118us        442.112us                1        498.118us        442.112us
sum                         1814.272us       2373.696us                1       1814.272us       2373.696us
_th_get_device                 7.259us          1.568us                1          7.259us          1.568us
_sum                        1770.664us       2365.984us                1       1770.664us       2365.984us
