('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.331us         12.480us                1         13.331us         12.480us
torch::autograd::GraphRoot                  38.022us         10.688us                1         38.022us         10.688us
_th_get_device                              18.081us         13.824us                1         18.081us         13.824us
SumBackward0                               132.594us        118.496us                1        132.594us        118.496us
expand                                      84.246us         71.296us                1         84.246us         71.296us
_th_get_device                               5.467us          5.184us                1          5.467us          5.184us
CudnnConvolutionBackward                   472.287us       1291.136us                1        472.287us       1291.136us
cudnn_convolution_backward                 435.540us       1261.376us                1        435.540us       1261.376us
_th_get_device                               5.558us          1.600us                1          5.558us          1.600us
_th_get_device                               5.034us          1.600us                1          5.034us          1.600us
torch::autograd::AccumulateGrad             77.361us          8.384us                1         77.361us          8.384us
clone                                       63.666us          4.864us                1         63.666us          4.864us
torch::autograd::AccumulateGrad             63.244us          7.040us                1         63.244us          7.040us
clone                                       49.743us          3.840us                1         49.743us          3.840us
