('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       742.355us       5925.632us                1        742.355us       5925.632us
_th_get_device                23.868us         23.840us                1         23.868us         23.840us
convolution                  678.024us       5866.400us                1        678.024us       5866.400us
_th_get_device                 6.185us          6.336us                1          6.185us          6.336us
_convolution                 634.211us       5832.288us                1        634.211us       5832.288us
_th_get_device                 6.268us          6.208us                1          6.268us          6.208us
tensor                        43.814us         39.424us                1         43.814us         39.424us
cudnn_convolution            495.141us       5702.656us                1        495.141us       5702.656us
sum                         5471.018us        335.872us                1       5471.018us        335.872us
_th_get_device                 6.862us          1.600us                1          6.862us          1.600us
_sum                        5432.042us        324.608us                1       5432.042us        324.608us
