('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.698us         13.184us                1         13.698us         13.184us
torch::autograd::GraphRoot                  35.940us         10.016us                1         35.940us         10.016us
_th_get_device                              14.517us         11.072us                1         14.517us         11.072us
SumBackward0                              4508.757us       4509.632us                1       4508.757us       4509.632us
expand                                      82.173us         80.384us                1         82.173us         80.384us
_th_get_device                               8.043us          7.424us                1          8.043us          7.424us
CudnnConvolutionBackward                   516.195us        703.840us                1        516.195us        703.840us
cudnn_convolution_backward                 459.554us        656.608us                1        459.554us        656.608us
_th_get_device                               5.669us          1.792us                1          5.669us          1.792us
_th_get_device                               5.519us          1.664us                1          5.519us          1.664us
torch::autograd::AccumulateGrad             41.880us          5.152us                1         41.880us          5.152us
torch::autograd::AccumulateGrad             20.454us          4.160us                1         20.454us          4.160us
