('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.940us          1.920us                1         17.940us          1.920us
torch::autograd::GraphRoot                  26.244us          1.536us                1         26.244us          1.536us
_th_get_device                              12.323us          1.536us                1         12.323us          1.536us
SumBackward0                                73.658us         67.552us                1         73.658us         67.552us
expand                                      45.456us         43.168us                1         45.456us         43.168us
_th_get_device                               3.654us          2.912us                1          3.654us          2.912us
CudnnConvolutionBackward                   345.355us       1232.832us                1        345.355us       1232.832us
cudnn_convolution_backward                 315.909us       1207.584us                1        315.909us       1207.584us
_th_get_device                               3.510us          1.504us                1          3.510us          1.504us
_th_get_device                               3.218us          1.536us                1          3.218us          1.536us
torch::autograd::AccumulateGrad             64.463us          7.680us                1         64.463us          7.680us
clone                                       49.819us          4.608us                1         49.819us          4.608us
torch::autograd::AccumulateGrad             25.430us          6.656us                1         25.430us          6.656us
clone                                       17.799us          3.616us                1         17.799us          3.616us
