('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.840us         13.184us                1         13.840us         13.184us
torch::autograd::GraphRoot                  39.579us         11.264us                1         39.579us         11.264us
_th_get_device                              15.967us         13.504us                1         15.967us         13.504us
SumBackward0                                88.738us         78.080us                1         88.738us         78.080us
expand                                      58.852us         57.696us                1         58.852us         57.696us
_th_get_device                               2.980us          2.880us                1          2.980us          2.880us
CudnnConvolutionBackward                   398.917us       1762.496us                1        398.917us       1762.496us
cudnn_convolution_backward                 375.133us       1744.128us                1        375.133us       1744.128us
_th_get_device                               3.373us          1.568us                1          3.373us          1.568us
_th_get_device                               3.010us          1.568us                1          3.010us          1.568us
torch::autograd::AccumulateGrad             66.953us          5.024us                1         66.953us          5.024us
torch::autograd::AccumulateGrad             19.565us          4.064us                1         19.565us          4.064us
