('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.363us         10.656us                1         11.363us         10.656us
torch::autograd::GraphRoot                  17.691us          5.632us                1         17.691us          5.632us
_th_get_device                              12.108us         11.328us                1         12.108us         11.328us
SumBackward0                               106.900us         98.624us                1        106.900us         98.624us
expand                                      67.612us         66.400us                1         67.612us         66.400us
_th_get_device                               7.888us          7.840us                1          7.888us          7.840us
CudnnConvolutionBackward                   590.856us       3229.760us                1        590.856us       3229.760us
cudnn_convolution_backward                 557.917us       3206.752us                1        557.917us       3206.752us
_th_get_device                               7.784us          1.600us                1          7.784us          1.600us
_th_get_device                               7.313us          1.600us                1          7.313us          1.600us
torch::autograd::AccumulateGrad            124.069us          9.728us                1        124.069us          9.728us
clone                                       98.071us          6.560us                1         98.071us          6.560us
torch::autograd::AccumulateGrad             61.262us          6.880us                1         61.262us          6.880us
clone                                       44.866us          3.680us                1         44.866us          3.680us
