('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.033us         13.088us                1         14.033us         13.088us
torch::autograd::GraphRoot                  30.836us          9.824us                1         30.836us          9.824us
_th_get_device                              12.059us          9.952us                1         12.059us          9.952us
SumBackward0                               153.569us        141.600us                1        153.569us        141.600us
expand                                     105.921us        103.808us                1        105.921us        103.808us
_th_get_device                               6.371us         10.816us                1          6.371us         10.816us
CudnnConvolutionBackward                   578.056us       1580.096us                1        578.056us       1580.096us
cudnn_convolution_backward                 535.782us       1546.368us                1        535.782us       1546.368us
_th_get_device                               6.565us          1.600us                1          6.565us          1.600us
_th_get_device                               5.707us          1.888us                1          5.707us          1.888us
torch::autograd::AccumulateGrad            133.603us          8.128us                1        133.603us          8.128us
clone                                      117.747us          4.960us                1        117.747us          4.960us
torch::autograd::AccumulateGrad             48.096us          7.136us                1         48.096us          7.136us
clone                                       32.550us          3.968us                1         32.550us          3.968us
