('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       553.187us      13392.736us                1        553.187us      13392.736us
_th_get_device                 8.694us          8.704us                1          8.694us          8.704us
convolution                  522.080us      13364.864us                1        522.080us      13364.864us
_th_get_device                 4.251us          4.608us                1          4.251us          4.608us
_convolution                 497.522us      13342.784us                1        497.522us      13342.784us
_th_get_device                 4.379us          3.840us                1          4.379us          3.840us
tensor                        16.226us         13.760us                1         16.226us         13.760us
cudnn_convolution            432.692us      13283.904us                1        432.692us      13283.904us
sum                        13056.103us        240.191us                1      13056.103us        240.191us
_th_get_device                 4.316us          1.633us                1          4.316us          1.633us
_sum                       13030.155us        229.312us                1      13030.155us        229.312us
