('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.921us         13.088us                1         13.921us         13.088us
torch::autograd::GraphRoot                  30.820us          9.312us                1         30.820us          9.312us
_th_get_device                              11.900us          9.280us                1         11.900us          9.280us
SumBackward0                               114.367us        101.472us                1        114.367us        101.472us
expand                                      74.399us         73.344us                1         74.399us         73.344us
_th_get_device                               7.860us          7.680us                1          7.860us          7.680us
CudnnConvolutionBackward                   569.598us        830.944us                1        569.598us        830.944us
cudnn_convolution_backward                 524.494us        794.880us                1        524.494us        794.880us
_th_get_device                               7.931us          1.600us                1          7.931us          1.600us
_th_get_device                               7.219us          1.600us                1          7.219us          1.600us
torch::autograd::AccumulateGrad             59.941us          7.456us                1         59.941us          7.456us
torch::autograd::AccumulateGrad             26.841us          3.904us                1         26.841us          3.904us
