('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.234us         14.304us                1         15.234us         14.304us
torch::autograd::GraphRoot                  21.596us          7.648us                1         21.596us          7.648us
_th_get_device                              19.207us         16.704us                1         19.207us         16.704us
SumBackward0                                87.806us         81.632us                1         87.806us         81.632us
expand                                      53.570us         52.256us                1         53.570us         52.256us
_th_get_device                               6.437us          6.240us                1          6.437us          6.240us
CudnnConvolutionBackward                   364.026us        445.920us                1        364.026us        445.920us
cudnn_convolution_backward                 320.911us        410.304us                1        320.911us        410.304us
_th_get_device                               6.606us          1.664us                1          6.606us          1.664us
_th_get_device                               6.445us          1.696us                1          6.445us          1.696us
torch::autograd::AccumulateGrad             37.878us          5.024us                1         37.878us          5.024us
torch::autograd::AccumulateGrad             26.649us         26.976us                1         26.649us         26.976us
