('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.555us          1.504us                1         11.555us          1.504us
torch::autograd::GraphRoot                  21.648us          1.856us                1         21.648us          1.856us
_th_get_device                              23.202us          1.504us                1         23.202us          1.504us
SumBackward0                               119.273us          4.736us                1        119.273us          4.736us
expand                                      69.694us          1.664us                1         69.694us          1.664us
_th_get_device                               5.673us          1.536us                1          5.673us          1.536us
CudnnConvolutionBackward                   565.209us      10152.064us                1        565.209us      10152.064us
cudnn_convolution_backward                 507.249us      10148.768us                1        507.249us      10148.768us
_th_get_device                               5.889us          1.504us                1          5.889us          1.504us
_th_get_device                               5.252us          1.535us                1          5.252us          1.535us
torch::autograd::AccumulateGrad             69.156us         11.136us                1         69.156us         11.136us
torch::autograd::AccumulateGrad             27.168us          3.616us                1         27.168us          3.616us
