('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.221us        690.112us                1        605.221us        690.112us
_th_get_device                14.081us         13.696us                1         14.081us         13.696us
convolution                  555.301us        645.664us                1        555.301us        645.664us
_th_get_device                 6.987us          6.624us                1          6.987us          6.624us
_convolution                 514.598us        610.944us                1        514.598us        610.944us
_th_get_device                 7.379us          7.008us                1          7.379us          7.008us
tensor                        30.694us         28.288us                1         30.694us         28.288us
cudnn_convolution            403.187us        510.560us                1        403.187us        510.560us
sum                          255.792us        207.648us                1        255.792us        207.648us
_th_get_device                 7.755us          1.568us                1          7.755us          1.568us
_sum                         207.208us        193.472us                1        207.208us        193.472us
