('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       433.272us       5727.712us                1        433.272us       5727.712us
_th_get_device                 8.398us          1.536us                1          8.398us          1.536us
convolution                  401.154us       5721.536us                1        401.154us       5721.536us
_th_get_device                 3.559us          1.536us                1          3.559us          1.536us
_convolution                 377.420us       5715.424us                1        377.420us       5715.424us
_th_get_device                 4.122us          1.504us                1          4.122us          1.504us
tensor                        23.589us          1.536us                1         23.589us          1.536us
cudnn_convolution            304.781us       5706.080us                1        304.781us       5706.080us
sum                         7588.492us       2421.216us                1       7588.492us       2421.216us
_th_get_device                 4.461us          1.536us                1          4.461us          1.536us
_sum                        7563.156us       2413.248us                1       7563.156us       2413.248us
