('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.374us        771.808us                1        596.374us        771.808us
_th_get_device                13.753us         13.344us                1         13.753us         13.344us
convolution                  541.719us        727.520us                1        541.719us        727.520us
_th_get_device                 6.996us          7.040us                1          6.996us          7.040us
_convolution                 500.690us        692.064us                1        500.690us        692.064us
_th_get_device                 7.463us          6.944us                1          7.463us          6.944us
tensor                        29.075us         26.656us                1         29.075us         26.656us
cudnn_convolution            391.977us        594.560us                1        391.977us        594.560us
sum                          288.535us        144.608us                1        288.535us        144.608us
_th_get_device                 7.628us          1.888us                1          7.628us          1.888us
_sum                         249.763us        129.952us                1        249.763us        129.952us
