('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       365.917us        548.128us                1        365.917us        548.128us
_th_get_device                 7.679us          7.200us                1          7.679us          7.200us
convolution                  325.354us        523.584us                1        325.354us        523.584us
_th_get_device                 3.921us          3.840us                1          3.921us          3.840us
_convolution                 303.091us        497.472us                1        303.091us        497.472us
_th_get_device                 4.729us          4.096us                1          4.729us          4.096us
tensor                        15.416us         12.544us                1         15.416us         12.544us
cudnn_convolution            237.563us        442.336us                1        237.563us        442.336us
sum                          271.991us        109.792us                1        271.991us        109.792us
_th_get_device                 4.161us          1.568us                1          4.161us          1.568us
_sum                         249.048us        101.280us                1        249.048us        101.280us
