('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.781us         10.976us                1         11.781us         10.976us
torch::autograd::GraphRoot                  27.011us          9.920us                1         27.011us          9.920us
_th_get_device                              13.358us         10.272us                1         13.358us         10.272us
SumBackward0                               143.203us        135.584us                1        143.203us        135.584us
expand                                      84.772us        102.752us                1         84.772us        102.752us
_th_get_device                               5.479us          5.312us                1          5.479us          5.312us
CudnnConvolutionBackward                   498.447us      10389.856us                1        498.447us      10389.856us
cudnn_convolution_backward                 458.962us      10357.600us                1        458.962us      10357.600us
_th_get_device                               5.483us          1.600us                1          5.483us          1.600us
_th_get_device                               4.935us          1.600us                1          4.935us          1.600us
torch::autograd::AccumulateGrad             64.349us         23.008us                1         64.349us         23.008us
torch::autograd::AccumulateGrad             23.437us          4.288us                1         23.437us          4.288us
