('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.171us         13.824us                1         15.171us         13.824us
torch::autograd::GraphRoot                  32.963us         10.944us                1         32.963us         10.944us
_th_get_device                              14.071us         12.064us                1         14.071us         12.064us
SumBackward0                               165.985us        153.088us                1        165.985us        153.088us
expand                                      96.079us         93.728us                1         96.079us         93.728us
_th_get_device                               5.952us          5.856us                1          5.952us          5.856us
CudnnConvolutionBackward                   566.021us        753.472us                1        566.021us        753.472us
cudnn_convolution_backward                 492.596us        699.072us                1        492.596us        699.072us
_th_get_device                               6.383us          1.568us                1          6.383us          1.568us
_th_get_device                               5.685us          1.600us                1          5.685us          1.600us
torch::autograd::AccumulateGrad             95.759us          5.728us                1         95.759us          5.728us
torch::autograd::AccumulateGrad             22.522us          3.840us                1         22.522us          3.840us
