('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       625.813us       6012.448us                1        625.813us       6012.448us
_th_get_device                 8.603us          8.544us                1          8.603us          8.544us
convolution                  594.774us       5984.288us                1        594.774us       5984.288us
_th_get_device                 3.884us          3.904us                1          3.884us          3.904us
_convolution                 570.302us       5963.296us                1        570.302us       5963.296us
_th_get_device                 4.417us          3.776us                1          4.417us          3.776us
tensor                        15.931us         13.536us                1         15.931us         13.536us
cudnn_convolution            506.773us       5907.872us                1        506.773us       5907.872us
sum                         5489.228us        123.584us                1       5489.228us        123.584us
_th_get_device                 4.037us          1.600us                1          4.037us          1.600us
_sum                        5463.151us        114.784us                1       5463.151us        114.784us
