('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       458.373us        387.616us                1        458.373us        387.616us
_th_get_device                10.196us          1.536us                1         10.196us          1.536us
convolution                  417.475us        381.312us                1        417.475us        381.312us
_th_get_device                 4.498us          1.568us                1          4.498us          1.568us
_convolution                 389.943us        374.880us                1        389.943us        374.880us
_th_get_device                 4.383us          1.504us                1          4.383us          1.504us
tensor                        21.661us          1.504us                1         21.661us          1.504us
cudnn_convolution            309.934us        365.472us                1        309.934us        365.472us
sum                         2111.613us       2389.312us                1       2111.613us       2389.312us
_th_get_device                 6.541us          1.536us                1          6.541us          1.536us
_sum                        2078.881us       2381.088us                1       2078.881us       2381.088us
