('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.127us         12.576us                1         13.127us         12.576us
torch::autograd::GraphRoot                  30.398us          9.408us                1         30.398us          9.408us
_th_get_device                              11.317us          9.024us                1         11.317us          9.024us
SumBackward0                               114.975us        102.304us                1        114.975us        102.304us
expand                                      70.424us         69.120us                1         70.424us         69.120us
_th_get_device                               7.959us          7.296us                1          7.959us          7.296us
CudnnConvolutionBackward                   444.053us        560.000us                1        444.053us        560.000us
cudnn_convolution_backward                 408.664us        533.408us                1        408.664us        533.408us
_th_get_device                               8.034us          1.600us                1          8.034us          1.600us
_th_get_device                               7.160us          1.600us                1          7.160us          1.600us
torch::autograd::AccumulateGrad             45.297us          4.864us                1         45.297us          4.864us
torch::autograd::AccumulateGrad             34.235us         27.936us                1         34.235us         27.936us
