('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.073us         13.600us                1         14.073us         13.600us
torch::autograd::GraphRoot                  30.255us          8.000us                1         30.255us          8.000us
_th_get_device                              10.413us          8.000us                1         10.413us          8.000us
SumBackward0                                99.989us         86.848us                1         99.989us         86.848us
expand                                      60.880us         58.912us                1         60.880us         58.912us
_th_get_device                               5.563us          5.632us                1          5.563us          5.632us
CudnnConvolutionBackward                   408.788us       1160.384us                1        408.788us       1160.384us
cudnn_convolution_backward                 380.115us       1138.528us                1        380.115us       1138.528us
_th_get_device                               5.635us          1.600us                1          5.635us          1.600us
_th_get_device                               5.179us          1.600us                1          5.179us          1.600us
torch::autograd::AccumulateGrad             38.773us          5.056us                1         38.773us          5.056us
torch::autograd::AccumulateGrad             21.301us          3.872us                1         21.301us          3.872us
