('batch_size', 1)
('input_channels', 97)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.966us         12.416us                1         12.966us         12.416us
torch::autograd::GraphRoot                  36.013us         10.080us                1         36.013us         10.080us
_th_get_device                              18.195us         15.552us                1         18.195us         15.552us
SumBackward0                               114.550us        102.656us                1        114.550us        102.656us
expand                                      68.328us         66.336us                1         68.328us         66.336us
_th_get_device                               5.744us          5.760us                1          5.744us          5.760us
CudnnConvolutionBackward                   376.785us       8226.880us                1        376.785us       8226.880us
cudnn_convolution_backward                 338.856us       8195.744us                1        338.856us       8195.744us
_th_get_device                               5.904us          1.600us                1          5.904us          1.600us
_th_get_device                               4.950us          1.600us                1          4.950us          1.600us
torch::autograd::AccumulateGrad             36.658us         30.400us                1         36.658us         30.400us
torch::autograd::AccumulateGrad             23.253us          4.128us                1         23.253us          4.128us
