('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       515.653us        514.944us                1        515.653us        514.944us
_th_get_device                 9.950us          9.856us                1          9.950us          9.856us
convolution                  473.817us        473.568us                1        473.817us        473.568us
_th_get_device                 5.618us          6.464us                1          5.618us          6.464us
_convolution                 437.407us        437.696us                1        437.407us        437.696us
_th_get_device                 6.022us          5.952us                1          6.022us          5.952us
tensor                        25.811us         21.472us                1         25.811us         21.472us
cudnn_convolution            341.957us        342.752us                1        341.957us        342.752us
sum                          196.286us        195.904us                1        196.286us        195.904us
_th_get_device                 6.298us          5.920us                1          6.298us          5.920us
_sum                         158.869us        159.552us                1        158.869us        159.552us
