('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.765us         13.088us                1         13.765us         13.088us
torch::autograd::GraphRoot                  44.178us         16.256us                1         44.178us         16.256us
_th_get_device                              16.463us         12.128us                1         16.463us         12.128us
SumBackward0                               139.393us        123.936us                1        139.393us        123.936us
expand                                      88.373us         84.288us                1         88.373us         84.288us
_th_get_device                               5.834us          5.568us                1          5.834us          5.568us
CudnnConvolutionBackward                   547.092us      10607.264us                1        547.092us      10607.264us
cudnn_convolution_backward                 514.547us      10583.328us                1        514.547us      10583.328us
_th_get_device                               5.674us          1.600us                1          5.674us          1.600us
_th_get_device                               5.651us          1.600us                1          5.651us          1.600us
torch::autograd::AccumulateGrad             85.348us         33.632us                1         85.348us         33.632us
torch::autograd::AccumulateGrad             23.087us          4.288us                1         23.087us          4.288us
