('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.548us          1.536us                1         10.548us          1.536us
torch::autograd::GraphRoot                  20.407us          1.536us                1         20.407us          1.536us
_th_get_device                              11.694us          1.536us                1         11.694us          1.536us
SumBackward0                               116.452us          4.928us                1        116.452us          4.928us
expand                                      57.992us          1.536us                1         57.992us          1.536us
_th_get_device                               5.720us          1.568us                1          5.720us          1.568us
CudnnConvolutionBackward                   377.240us       9789.696us                1        377.240us       9789.696us
cudnn_convolution_backward                 347.207us       9786.592us                1        347.207us       9786.592us
_th_get_device                              13.797us          1.568us                1         13.797us          1.568us
_th_get_device                               5.551us          1.535us                1          5.551us          1.535us
torch::autograd::AccumulateGrad             66.459us         35.616us                1         66.459us         35.616us
torch::autograd::AccumulateGrad             21.272us          4.032us                1         21.272us          4.032us
