('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       477.103us        525.184us                1        477.103us        525.184us
_th_get_device                10.736us         10.720us                1         10.736us         10.720us
convolution                  436.974us        489.568us                1        436.974us        489.568us
_th_get_device                 5.174us          5.056us                1          5.174us          5.056us
_convolution                 404.662us        461.664us                1        404.662us        461.664us
_th_get_device                 5.661us          5.184us                1          5.661us          5.184us
tensor                        23.022us         20.480us                1         23.022us         20.480us
cudnn_convolution            320.697us        385.312us                1        320.697us        385.312us
sum                          188.237us        165.280us                1        188.237us        165.280us
_th_get_device                 6.088us          1.632us                1          6.088us          1.632us
_sum                         152.836us        153.184us                1        152.836us        153.184us
