('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.204us       2468.032us                1        617.204us       2468.032us
_th_get_device                12.704us         12.768us                1         12.704us         12.768us
convolution                  569.213us       2425.440us                1        569.213us       2425.440us
_th_get_device                 5.764us          6.144us                1          5.764us          6.144us
_convolution                 534.211us       2394.592us                1        534.211us       2394.592us
_th_get_device                 6.381us          5.824us                1          6.381us          5.824us
tensor                        31.905us         29.248us                1         31.905us         29.248us
cudnn_convolution            427.954us       2298.624us                1        427.954us       2298.624us
sum                         2132.623us        316.192us                1       2132.623us        316.192us
_th_get_device                 6.517us          1.824us                1          6.517us          1.824us
_sum                        2093.663us        304.224us                1       2093.663us        304.224us
