('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       739.831us        738.880us                1        739.831us        738.880us
_th_get_device                13.970us         13.856us                1         13.970us         13.856us
convolution                  687.272us        687.712us                1        687.272us        687.712us
_th_get_device                 5.575us          5.664us                1          5.575us          5.664us
_convolution                 650.580us        651.072us                1        650.580us        651.072us
_th_get_device                 6.076us          5.856us                1          6.076us          5.856us
tensor                        35.333us         30.944us                1         35.333us         30.944us
cudnn_convolution            530.203us        530.464us                1        530.203us        530.464us
sum                          359.003us        358.176us                1        359.003us        358.176us
_th_get_device                 6.563us          6.080us                1          6.563us          6.080us
_sum                         319.090us        319.488us                1        319.090us        319.488us
