('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.940us          1.536us                1         19.940us          1.536us
torch::autograd::GraphRoot                  19.053us          1.504us                1         19.053us          1.504us
_th_get_device                              11.005us          1.536us                1         11.005us          1.536us
SumBackward0                                98.065us          4.640us                1         98.065us          4.640us
expand                                      59.645us          1.536us                1         59.645us          1.536us
_th_get_device                               5.711us          1.536us                1          5.711us          1.536us
CudnnConvolutionBackward                   497.005us       1637.248us                1        497.005us       1637.248us
cudnn_convolution_backward                 456.169us       1634.144us                1        456.169us       1634.144us
_th_get_device                               6.574us          1.536us                1          6.574us          1.536us
_th_get_device                               5.196us          1.536us                1          5.196us          1.536us
torch::autograd::AccumulateGrad             70.101us          6.208us                1         70.101us          6.208us
torch::autograd::AccumulateGrad             25.151us          3.648us                1         25.151us          3.648us
