('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.174us         10.176us                1         11.174us         10.176us
torch::autograd::GraphRoot                  10.276us          6.048us                1         10.276us          6.048us
_th_get_device                               6.602us          5.056us                1          6.602us          5.056us
SumBackward0                                63.385us         61.440us                1         63.385us         61.440us
expand                                      40.234us         38.784us                1         40.234us         38.784us
_th_get_device                               4.878us          4.768us                1          4.878us          4.768us
CudnnConvolutionBackward                   481.945us       1510.656us                1        481.945us       1510.656us
cudnn_convolution_backward                 448.937us       1484.416us                1        448.937us       1484.416us
_th_get_device                               4.977us          1.600us                1          4.977us          1.600us
_th_get_device                               4.634us          1.568us                1          4.634us          1.568us
torch::autograd::AccumulateGrad             84.224us          8.512us                1         84.224us          8.512us
clone                                       70.655us          5.280us                1         70.655us          5.280us
torch::autograd::AccumulateGrad             32.486us          7.168us                1         32.486us          7.168us
clone                                       20.395us          3.936us                1         20.395us          3.936us
