('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       481.388us        810.880us                1        481.388us        810.880us
_th_get_device                10.514us          9.984us                1         10.514us          9.984us
convolution                  445.349us        777.920us                1        445.349us        777.920us
_th_get_device                12.574us          3.808us                1         12.574us          3.808us
_convolution                 414.176us        749.472us                1        414.176us        749.472us
_th_get_device                 4.520us          3.776us                1          4.520us          3.776us
tensor                        21.761us         19.808us                1         21.761us         19.808us
cudnn_convolution            328.220us        668.736us                1        328.220us        668.736us
sum                          439.580us        138.624us                1        439.580us        138.624us
_th_get_device                 3.998us          1.568us                1          3.998us          1.568us
_sum                         413.192us        129.600us                1        413.192us        129.600us
