('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.966us        783.424us                1        678.966us        783.424us
_th_get_device                16.914us         16.608us                1         16.914us         16.608us
convolution                  627.557us        735.744us                1        627.557us        735.744us
_th_get_device                 5.737us          5.504us                1          5.737us          5.504us
_convolution                 590.916us        704.736us                1        590.916us        704.736us
_th_get_device                 6.084us          5.152us                1          6.084us          5.152us
tensor                        32.438us         34.272us                1         32.438us         34.272us
cudnn_convolution            469.673us        592.768us                1        469.673us        592.768us
sum                          240.547us        173.312us                1        240.547us        173.312us
_th_get_device                 6.604us          1.632us                1          6.604us          1.632us
_sum                         200.685us        161.600us                1        200.685us        161.600us
