('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       363.103us        725.664us                1        363.103us        725.664us
_th_get_device                 6.144us          1.536us                1          6.144us          1.536us
convolution                  327.528us        719.584us                1        327.528us        719.584us
_th_get_device                 3.644us          1.536us                1          3.644us          1.536us
_convolution                 305.915us        713.344us                1        305.915us        713.344us
_th_get_device                 3.766us          1.536us                1          3.766us          1.536us
tensor                        13.412us          1.536us                1         13.412us          1.536us
cudnn_convolution            251.472us        704.000us                1        251.472us        704.000us
sum                         2692.312us       2371.232us                1       2692.312us       2371.232us
_th_get_device                 3.371us          1.536us                1          3.371us          1.536us
_sum                        2670.825us       2365.088us                1       2670.825us       2365.088us
