('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.215us        979.200us                1        686.215us        979.200us
_th_get_device                13.502us         12.960us                1         13.502us         12.960us
convolution                  628.627us        931.232us                1        628.627us        931.232us
_th_get_device                 7.628us          7.104us                1          7.628us          7.104us
_convolution                 590.271us        898.880us                1        590.271us        898.880us
_th_get_device                 7.568us          7.104us                1          7.568us          7.104us
tensor                        34.106us         31.968us                1         34.106us         31.968us
cudnn_convolution            471.058us        790.272us                1        471.058us        790.272us
sum                          444.821us        186.272us                1        444.821us        186.272us
_th_get_device                 7.232us          1.600us                1          7.232us          1.600us
_sum                         379.420us        174.560us                1        379.420us        174.560us
