('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.577us         11.840us                1         12.577us         11.840us
torch::autograd::GraphRoot                  27.119us          9.632us                1         27.119us          9.632us
_th_get_device                              13.471us          9.600us                1         13.471us          9.600us
SumBackward0                               115.583us        107.232us                1        115.583us        107.232us
expand                                      74.581us         71.392us                1         74.581us         71.392us
_th_get_device                               5.980us         10.592us                1          5.980us         10.592us
CudnnConvolutionBackward                   394.693us       5347.936us                1        394.693us       5347.936us
cudnn_convolution_backward                 345.136us       5305.408us                1        345.136us       5305.408us
_th_get_device                               5.914us          1.632us                1          5.914us          1.632us
_th_get_device                               5.771us          1.632us                1          5.771us          1.632us
torch::autograd::AccumulateGrad             62.659us         10.304us                1         62.659us         10.304us
torch::autograd::AccumulateGrad             19.646us          4.096us                1         19.646us          4.096us
